symbol,date,benchmark_dkx,new_dkx,old_dkx,error,compliant,reason
SS0,2025-07-24,12778.904761904761,,,,False,
SS0,2025-07-25,12803.039682539684,,,,False,
SS0,2025-07-28,12817.92857142857,,,,False,
SS0,2025-07-29,12830.01984126984,,,,False,
SS0,2025-07-30,12843.642857142857,,,,False,
SS0,2025-07-31,12846.599206349205,,,,False,
SS0,2025-08-01,12850.345238095239,,,,False,
SS0,2025-08-04,12857.099206349207,,,,False,
SS0,2025-08-05,12869.539682539684,,,,False,
SS0,2025-08-06,12879.158730158733,,,,False,
SS0,2025-08-07,12892.686507936507,,,,False,
SS0,2025-08-08,12911.190476190477,,,,False,
SS0,2025-08-11,12939.984126984125,,,,False,
SS0,2025-08-12,12970.353174603177,,,,False,
SS0,2025-08-13,12993.54365079365,,,,False,
SS0,2025-08-14,13005.496031746032,,,,False,
SS0,2025-08-15,13011.253968253968,,13024.396825396827,,False,
SS0,2025-08-18,13015.392857142857,,13034.13492063492,,False,
SS0,2025-08-19,13010.059523809521,,13025.646825396827,,False,
SS0,2025-08-20,12996.02777777778,12996.353174603177,13009.833333333334,2.503817558423129e-05,True,
SS0,2025-08-21,12980.36111111111,12980.646825396827,12992.11111111111,2.2011274052524956e-05,True,
SS0,2025-08-22,12960.174603174604,12960.492063492062,12975.257936507936,2.4495064856591873e-05,True,
SS0,2025-08-25,12949.579365079362,12949.924603174602,12949.964285714286,2.666017833531626e-05,True,
SS0,2025-08-26,12940.0,12940.444444444445,12940.714285714286,3.4346556757747516e-05,True,
SS0,2025-08-27,12931.246031746032,12931.706349206348,12926.34523809524,3.559730123347323e-05,True,
SS0,2025-08-28,12919.948412698413,12920.269841269843,12911.97222222222,2.4878471737041446e-05,True,
SS0,2025-08-29,12907.92857142857,12908.281746031744,12896.484126984125,2.7361059616865743e-05,True,
SS0,2025-09-01,12903.626984126984,12903.936507936507,12880.13492063492,2.3987349440873867e-05,True,
SS0,2025-09-02,12905.091269841272,12905.456349206348,12883.452380952382,2.828956087502059e-05,True,
SS0,2025-09-03,12902.920634920634,12903.18253968254,12881.480158730159,2.029809911390024e-05,True,
SS0,2025-09-04,12896.341269841269,12896.424603174602,12880.190476190477,6.461781026904025e-06,True,
SS0,2025-09-05,12891.452380952382,12891.448412698413,12876.63492063492,3.078205504648546e-07,True,
SS0,2025-09-08,12889.591269841269,12889.662698412698,12878.84523809524,5.541569932979777e-06,True,
SS0,2025-09-09,12891.146825396823,12890.734126984129,12881.357142857145,3.201409605242955e-05,True,
SS0,2025-09-10,12891.75,12891.269841269841,12885.492063492064,3.724542673872972e-05,True,
SS0,2025-09-11,12890.404761904761,12889.940476190479,12887.12698412698,3.601793138836941e-05,True,
SS0,2025-09-12,12893.801587301587,12893.269841269843,12893.488095238097,4.12404385272563e-05,True,
SS0,2025-09-15,12907.634920634919,12907.123015873016,12918.797619047622,3.965906729236725e-05,True,
SS0,2025-09-16,12919.646825396827,12919.154761904761,12930.3373015873,3.8086450714593185e-05,True,
SS0,2025-09-17,12924.646825396823,12924.174603174602,12934.611111111115,3.653656680915216e-05,True,
SS0,2025-09-18,12924.753968253968,12924.22222222222,12933.285714285714,4.114167535053075e-05,True,
SS0,2025-09-19,12921.511904761903,12921.003968253966,12930.916666666666,3.9309371200533045e-05,True,
SS0,2025-09-22,12921.242063492064,12920.682539682542,12928.999999999998,4.3302633506264394e-05,True,
SS0,2025-09-23,12920.464285714286,12919.781746031744,12929.519841269841,5.282625046974077e-05,True,
SS0,2025-09-24,12919.623015873016,12918.992063492067,12928.468253968253,4.88367485779941e-05,True,
SS0,2025-09-25,12920.091269841269,12919.436507936509,12922.051587301588,5.067780800341799e-05,True,
SS0,2025-09-26,12914.825396825398,12914.146825396823,12912.702380952382,5.254205207769105e-05,True,
SS0,2025-09-29,12904.76984126984,12904.154761904761,12893.658730158731,4.7662947316630805e-05,True,
SS0,2025-09-30,12891.329365079364,12890.777777777776,12881.281746031747,4.2787464812010417e-05,True,
SS0,2025-10-09,12885.464285714286,12884.980158730157,12875.960317460318,3.7571559192148834e-05,True,
SS0,2025-10-10,12879.12301587302,12878.86111111111,12862.932539682539,2.0335605272754844e-05,True,
SS0,2025-10-13,12859.984126984125,12859.452380952382,12819.626984126986,4.1348887097612135e-05,True,
SS0,2025-10-14,12832.091269841269,12831.539682539684,12790.535714285714,4.298498896131643e-05,True,
SS0,2025-10-15,12801.837301587302,12801.353174603177,12761.07142857143,3.781699241446922e-05,True,
